512, 512
[255, 252, 19881]
[255, 254, 19881]
[255, 253, 19881]
[255, 248, 19881]
[255, 251, 19881]
[255, 250, 19881]
[255, 249, 19881]
[255, 274, 19490]
[255, 219, 19058]
[255, 323, 17101]
[255, 128, 10805]
[259, 447, 1789]
[258, 447, 1789]
[252, 447, 1762]
[228, 446, 1250]
[283, 446, 1220]
[308, 440, 617]
[202, 440, 617]
[325, 432, 325]
[186, 433, 317]
[358, 128, 221]
[152, 128, 205]
[177, 427, 202]
[173, 424, 181]
[336, 425, 170]
[364, 135, 157]
[146, 135, 149]
[358, 119, 148]
[152, 117, 121]
[152, 118, 121]
[369, 141, 101]
[345, 418, 100]
[343, 420, 100]
[141, 141, 90]
[357, 110, 82]
[162, 415, 74]
[163, 416, 74]
[153, 109, 68]
[375, 151, 61]
[350, 413, 58]
[373, 147, 53]
[356, 406, 52]
[356, 104, 52]
[157, 410, 52]
[135, 151, 50]
[355, 100, 41]
[353, 410, 41]
[354, 409, 41]
[137, 147, 40]
[379, 158, 40]
[154, 406, 34]
[155, 100, 32]
[362, 398, 29]
[360, 401, 29]
[150, 401, 25]
[249, 24, 25]
[261, 24, 25]
[354, 96, 25]
[353, 93, 25]
[283, 28, 25]
[275, 26, 25]
[260, 24, 25]
[257, 24, 25]
[256, 24, 25]
[235, 26, 25]
[382, 165, 25]
[132, 156, 25]
[259, 24, 25]
[151, 403, 25]
[131, 157, 25]
[131, 158, 25]
[255, 24, 25]
[258, 24, 25]
[197, 464, 25]
[386, 323, 25]
[248, 24, 25]
[276, 26, 25]
[239, 25, 25]
[240, 25, 25]
[147, 397, 20]
[272, 25, 20]
[124, 324, 20]
[387, 320, 20]
[266, 24, 20]
[384, 170, 17]
[297, 33, 17]
[352, 90, 17]
[280, 27, 17]
[386, 328, 17]
[290, 30, 17]
[269, 25, 17]
[156, 96, 17]
[388, 317, 16]
[388, 318, 16]
[288, 29, 16]
[287, 29, 16]
[295, 32, 16]
[230, 27, 16]
[124, 328, 16]
[124, 327, 16]
[223, 29, 13]
[293, 31, 13]
[351, 88, 13]
[365, 394, 13]
[244, 24, 10]
[368, 389, 10]
[389, 314, 10]
[200, 468, 10]
[157, 93, 10]
[307, 38, 10]
[314, 464, 10]
[127, 167, 10]
[224, 481, 10]
[281, 483, 10]
[283, 482, 10]
[312, 466, 10]
[311, 467, 10]
[304, 36, 9]
[121, 315, 9]
[121, 314, 9]
[159, 87, 9]
[159, 88, 9]
[225, 28, 9]
[220, 30, 9]
[226, 28, 9]
[349, 83, 9]
[227, 482, 9]
[228, 482, 9]
[201, 469, 9]
[129, 162, 9]
[226, 482, 9]
[125, 172, 9]
[229, 482, 9]
[345, 76, 9]
[124, 331, 9]
[124, 333, 9]
[124, 332, 9]
[120, 310, 9]
[120, 311, 9]
[145, 394, 9]
[123, 320, 9]
[369, 388, 9]
[316, 464, 8]
[157, 91, 8]
[342, 71, 8]
[319, 46, 8]
[158, 90, 8]
[128, 164, 8]
[122, 317, 8]
[350, 85, 8]
[343, 72, 8]
[300, 34, 8]
[394, 289, 8]
[302, 35, 8]
[389, 185, 5]
[330, 56, 5]
[312, 41, 5]
[393, 209, 5]
[393, 210, 5]
[291, 480, 5]
[331, 57, 5]
[160, 85, 5]
[143, 391, 5]
[329, 55, 5]
[212, 33, 5]
[347, 79, 5]
[328, 54, 5]
[348, 81, 5]
[387, 178, 5]
[391, 306, 5]
[138, 382, 5]
[124, 175, 5]
[386, 335, 5]
[217, 31, 5]
[142, 390, 5]
[390, 310, 5]
[390, 311, 5]
[372, 382, 5]
[139, 384, 5]
[371, 384, 5]
[344, 74, 5]
[332, 58, 4]
[382, 355, 4]
[393, 212, 4]
[340, 68, 4]
[208, 35, 4]
[333, 449, 4]
[373, 381, 4]
[373, 380, 4]
[332, 449, 4]
[395, 275, 4]
[395, 276, 4]
[395, 277, 4]
[384, 347, 4]
[384, 346, 4]
[384, 345, 4]
[201, 39, 4]
[396, 241, 4]
[390, 189, 4]
[390, 188, 4]
[198, 41, 4]
[392, 305, 4]
[232, 484, 4]
[392, 304, 4]
[392, 303, 4]
[392, 301, 4]
[392, 302, 4]
[374, 378, 4]
[135, 376, 4]
[327, 53, 4]
[395, 274, 4]
[190, 462, 4]
[127, 350, 4]
[287, 481, 4]
[168, 71, 4]
[385, 343, 4]
[385, 342, 4]
[385, 341, 4]
[385, 340, 4]
[385, 339, 4]
[289, 481, 4]
[385, 338, 4]
[288, 481, 4]
[386, 174, 4]
[221, 481, 4]
[163, 79, 4]
[160, 427, 4]
[386, 175, 4]
[286, 481, 4]
[165, 76, 4]
[278, 485, 4]
[166, 74, 4]
[376, 373, 4]
[311, 40, 4]
[315, 43, 4]
[381, 358, 4]
[392, 202, 4]
[137, 380, 4]
[125, 342, 4]
[125, 341, 4]
[137, 381, 4]
[213, 32, 4]
[342, 438, 4]
[394, 220, 4]
[394, 221, 4]
[386, 333, 4]
[394, 222, 4]
[386, 332, 4]
[394, 224, 4]
[214, 32, 4]
[394, 223, 4]
[394, 219, 4]
[290, 481, 4]
[316, 43, 4]
[394, 217, 4]
[394, 218, 4]
[330, 452, 4]
[215, 32, 4]
[234, 485, 4]
[388, 180, 4]
[388, 179, 4]
[388, 182, 4]
[388, 181, 4]
[140, 386, 2]
[139, 122, 2]
[140, 120, 2]
[304, 474, 2]
[393, 215, 2]
[306, 473, 2]
[124, 336, 2]
[375, 375, 2]
[118, 301, 2]
[162, 81, 2]
[392, 197, 2]
[392, 196, 2]
[178, 449, 2]
[179, 450, 2]
[393, 299, 2]
[393, 298, 2]
[391, 195, 2]
[380, 362, 2]
[379, 365, 2]
[161, 83, 2]
[210, 34, 2]
[236, 486, 2]
[159, 425, 2]
[349, 428, 2]
[172, 65, 2]
[173, 64, 2]
[343, 436, 2]
[378, 368, 2]
[379, 143, 2]
[348, 430, 2]
[327, 456, 2]
[383, 350, 2]
[383, 351, 2]
[185, 51, 2]
[196, 42, 2]
[373, 126, 2]
[122, 181, 2]
[122, 182, 2]
[203, 471, 2]
[123, 178, 2]
[192, 463, 2]
[293, 480, 2]
[184, 52, 2]
[131, 365, 2]
[154, 418, 2]
[295, 479, 2]
[395, 271, 2]
[392, 200, 1]
[392, 199, 1]
[393, 204, 1]
[395, 299, 1]
[395, 298, 1]
[395, 292, 1]
[395, 279, 1]
[395, 280, 1]
[395, 281, 1]
[395, 283, 1]
[395, 284, 1]
[395, 286, 1]
[395, 282, 1]
[392, 315, 1]
[396, 256, 1]
[396, 257, 1]
[396, 260, 1]
[396, 261, 1]
[396, 263, 1]
[396, 264, 1]
[396, 255, 1]
[396, 265, 1]
[396, 267, 1]
[396, 270, 1]
[396, 266, 1]
[396, 251, 1]
[396, 249, 1]
[396, 231, 1]
[396, 232, 1]
[396, 234, 1]
[396, 235, 1]
[396, 236, 1]
[396, 250, 1]
[396, 237, 1]
[396, 239, 1]
[396, 243, 1]
[396, 244, 1]
[396, 246, 1]
[396, 247, 1]
[396, 248, 1]
[396, 238, 1]
[391, 184, 1]
[393, 307, 1]
[388, 171, 1]
[388, 172, 1]
[389, 331, 1]
[390, 329, 1]
[394, 292, 1]
[394, 294, 1]
[394, 295, 1]
[393, 296, 1]
[388, 336, 1]
[391, 192, 1]
[391, 193, 1]
[395, 227, 1]
[395, 231, 1]
[395, 228, 1]
[114, 241, 1]
[154, 91, 1]
[154, 90, 1]
[153, 417, 1]
[153, 93, 1]
[152, 94, 1]
[152, 93, 1]
[151, 414, 1]
[150, 97, 1]
[149, 411, 1]
[149, 410, 1]
[162, 432, 1]
[161, 431, 1]
[158, 426, 1]
[160, 429, 1]
[141, 388, 1]
[140, 391, 1]
[138, 123, 1]
[137, 385, 1]
[137, 126, 1]
[149, 100, 1]
[149, 99, 1]
[148, 102, 1]
[143, 399, 1]
[142, 396, 1]
[142, 395, 1]
[142, 393, 1]
[166, 72, 1]
[195, 43, 1]
[193, 44, 1]
