468, 246
[253, 113, 5445]
[225, 136, 4250]
[290, 118, 4090]
[301, 119, 4052]
[188, 141, 2873]
[157, 139, 2713]
[172, 140, 2626]
[143, 131, 2465]
[137, 127, 2440]
[135, 126, 2440]
[138, 128, 2440]
[349, 87, 738]
[361, 115, 461]
[360, 104, 362]
[359, 139, 289]
[114, 84, 289]
[220, 49, 274]
[90, 111, 260]
[262, 41, 221]
[79, 108, 144]
[194, 193, 144]
[195, 193, 144]
[189, 194, 121]
[185, 194, 121]
[188, 194, 121]
[187, 194, 121]
[186, 194, 121]
[139, 187, 101]
[307, 182, 89]
[225, 201, 85]
[226, 201, 85]
[334, 65, 85]
[94, 153, 73]
[214, 36, 72]
[207, 55, 72]
[366, 66, 64]
[366, 67, 64]
[70, 105, 64]
[354, 154, 61]
[263, 28, 58]
[329, 62, 53]
[104, 72, 53]
[234, 42, 49]
[205, 198, 49]
[327, 61, 49]
[204, 198, 49]
[206, 198, 49]
[233, 201, 45]
[314, 181, 41]
[236, 200, 40]
[65, 104, 40]
[322, 59, 36]
[129, 77, 36]
[248, 39, 34]
[382, 116, 34]
[276, 43, 32]
[211, 30, 29]
[243, 40, 29]
[134, 194, 29]
[217, 201, 26]
[373, 149, 25]
[373, 148, 25]
[201, 60, 25]
[240, 40, 25]
[60, 102, 25]
[212, 200, 25]
[372, 149, 25]
[211, 200, 25]
[61, 102, 25]
[239, 40, 25]
[213, 200, 25]
[101, 67, 20]
[180, 203, 20]
[319, 180, 18]
[342, 61, 17]
[242, 199, 17]
[264, 21, 17]
[90, 146, 16]
[149, 191, 16]
[134, 76, 16]
[315, 57, 16]
[316, 57, 16]
[99, 160, 16]
[87, 157, 16]
[148, 191, 16]
[371, 61, 16]
[317, 57, 16]
[95, 96, 16]
[225, 210, 13]
[322, 179, 13]
[307, 191, 13]
[282, 45, 13]
[132, 198, 13]
[209, 26, 13]
[99, 65, 13]
[56, 101, 10]
[245, 198, 10]
[264, 18, 10]
[198, 63, 10]
[99, 92, 10]
[372, 72, 10]
[373, 74, 9]
[375, 144, 9]
[55, 100, 9]
[54, 100, 9]
[131, 200, 9]
[197, 65, 9]
[265, 17, 9]
[265, 16, 9]
[265, 15, 9]
[286, 47, 8]
[312, 56, 8]
[84, 159, 8]
[141, 77, 8]
[305, 195, 8]
[137, 76, 8]
[376, 152, 8]
[298, 183, 8]
[179, 207, 8]
[174, 193, 8]
[225, 213, 5]
[248, 197, 5]
[208, 23, 5]
[288, 48, 5]
[388, 115, 5]
[95, 60, 5]
[96, 61, 5]
[96, 62, 5]
[97, 62, 5]
[304, 197, 5]
[94, 59, 5]
[325, 178, 5]
[129, 183, 5]
[83, 161, 5]
[130, 202, 5]
[130, 203, 5]
[268, 186, 4]
[328, 177, 4]
[267, 186, 4]
[224, 215, 4]
[224, 214, 4]
[109, 67, 4]
[102, 163, 4]
[178, 209, 4]
[93, 58, 4]
[207, 22, 4]
[207, 21, 4]
[207, 20, 4]
[207, 19, 4]
[88, 142, 4]
[206, 18, 4]
[206, 19, 4]
[88, 143, 4]
[266, 12, 4]
[266, 11, 4]
[266, 10, 4]
[266, 9, 4]
[381, 123, 4]
[265, 12, 4]
[265, 11, 4]
[265, 10, 4]
[195, 67, 4]
[110, 67, 4]
[359, 61, 4]
[145, 77, 4]
[146, 194, 4]
[147, 78, 4]
[144, 77, 4]
[46, 98, 4]
[126, 72, 4]
[154, 191, 4]
[153, 191, 4]
[360, 61, 4]
[376, 92, 4]
[129, 211, 4]
[376, 91, 4]
