700, 900
[305, 446, 4210]
[295, 495, 3485]
[299, 477, 3236]
[352, 436, 1921]
[262, 518, 1872]
[261, 518, 1872]
[482, 721, 1690]
[481, 720, 1690]
[321, 529, 1690]
[131, 306, 1685]
[132, 308, 1682]
[155, 703, 1666]
[408, 590, 1665]
[170, 689, 1665]
[333, 333, 1665]
[146, 320, 1665]
[141, 316, 1665]
[180, 347, 1665]
[325, 535, 1665]
[182, 350, 1665]
[244, 551, 1665]
[172, 686, 1665]
[174, 683, 1665]
[412, 418, 1664]
[409, 592, 1664]
[409, 419, 1664]
[318, 369, 1664]
[413, 418, 1664]
[405, 420, 1664]
[152, 705, 1658]
[248, 422, 1658]
[199, 381, 1658]
[176, 680, 1658]
[233, 580, 1658]
[360, 555, 1658]
[184, 353, 1658]
[178, 676, 1658]
[245, 548, 1657]
[352, 293, 1657]
[197, 377, 1657]
[242, 419, 1657]
[244, 420, 1657]
[373, 560, 1657]
[177, 678, 1657]
[362, 556, 1657]
[445, 694, 1657]
[331, 338, 1657]
[240, 418, 1657]
[246, 421, 1657]
[198, 379, 1657]
[208, 395, 1657]
[332, 336, 1657]
[468, 710, 1649]
[211, 624, 1649]
[213, 621, 1649]
[346, 551, 1649]
[218, 405, 1649]
[314, 396, 1649]
[469, 414, 1642]
[317, 375, 1642]
[360, 269, 1642]
[471, 413, 1640]
[320, 363, 1640]
[451, 698, 1640]
[255, 426, 1640]
[240, 560, 1640]
[358, 276, 1640]
[350, 552, 1640]
[357, 278, 1640]
[358, 275, 1640]
[391, 569, 1640]
[226, 595, 1640]
[465, 708, 1640]
[195, 372, 1640]
[248, 540, 1640]
[235, 415, 1640]
[253, 425, 1640]
[462, 706, 1640]
[336, 545, 1640]
[247, 543, 1640]
[252, 532, 1640]
[548, 348, 1640]
[167, 334, 1640]
[359, 272, 1640]
[191, 657, 1640]
[359, 273, 1640]
[368, 558, 1640]
[472, 713, 1637]
[454, 700, 1637]
[205, 390, 1637]
[458, 703, 1637]
[202, 640, 1637]
[395, 572, 1637]
[333, 543, 1637]
[332, 542, 1637]
[360, 174, 1636]
[359, 168, 1636]
[367, 221, 1636]
[531, 373, 1629]
[425, 674, 1629]
[399, 576, 1629]
[572, 316, 1629]
[551, 343, 1629]
[189, 660, 1629]
[170, 336, 1629]
[578, 312, 1625]
[433, 683, 1625]
[164, 695, 1625]
