94, 99
[72, 46, 441]
[21, 40, 441]
[72, 53, 441]
[21, 38, 441]
[72, 60, 441]
[72, 59, 441]
[72, 58, 441]
[72, 57, 441]
[72, 56, 441]
[72, 38, 441]
[72, 39, 441]
[72, 40, 441]
[72, 41, 441]
[72, 42, 441]
[72, 43, 441]
[72, 44, 441]
[72, 45, 441]
[72, 55, 441]
[72, 47, 441]
[72, 48, 441]
[72, 49, 441]
[72, 50, 441]
[72, 51, 441]
[72, 52, 441]
[21, 41, 441]
[21, 42, 441]
[21, 39, 441]
[21, 44, 441]
[21, 59, 441]
[21, 58, 441]
[21, 57, 441]
[21, 56, 441]
[21, 55, 441]
[21, 60, 441]
[21, 54, 441]
[21, 53, 441]
[21, 52, 441]
[21, 51, 441]
[21, 43, 441]
[72, 54, 441]
[21, 45, 441]
[21, 46, 441]
[21, 47, 441]
[21, 50, 441]
[21, 49, 441]
[21, 48, 441]
[71, 37, 400]
[22, 37, 400]
[20, 61, 400]
[20, 37, 400]
[22, 61, 400]
[73, 37, 400]
[71, 61, 400]
[73, 61, 400]
[6, 75, 36]
[6, 23, 36]
[36, 23, 36]
[87, 23, 36]
[87, 75, 36]
[36, 75, 36]
[57, 75, 36]
[57, 23, 36]
[57, 22, 25]
[37, 22, 25]
[37, 76, 25]
[36, 76, 25]
[6, 22, 25]
[36, 22, 25]
[87, 22, 25]
[56, 76, 25]
[56, 75, 25]
[87, 76, 25]
[37, 23, 25]
[5, 22, 25]
[88, 22, 25]
[88, 23, 25]
[88, 75, 25]
[88, 76, 25]
[5, 75, 25]
[56, 23, 25]
[56, 22, 25]
[5, 76, 25]
[6, 76, 25]
[57, 76, 25]
[5, 23, 25]
[37, 75, 25]
[6, 77, 16]
[37, 77, 16]
[89, 21, 16]
[87, 21, 16]
[36, 77, 16]
[36, 21, 16]
[87, 77, 16]
[88, 21, 16]
[88, 77, 16]
[89, 76, 16]
[89, 75, 16]
[89, 23, 16]
[89, 22, 16]
[37, 21, 16]
[6, 21, 16]
[89, 77, 16]
[4, 21, 16]
[55, 23, 16]
[55, 75, 16]
[55, 76, 16]
[55, 77, 16]
[56, 21, 16]
[56, 77, 16]
[4, 22, 16]
[4, 23, 16]
[4, 75, 16]
[4, 76, 16]
[55, 22, 16]
[57, 21, 16]
[38, 21, 16]
[57, 77, 16]
[38, 22, 16]
[38, 23, 16]
[38, 75, 16]
[38, 76, 16]
[5, 77, 16]
[4, 77, 16]
[5, 21, 16]
[38, 77, 16]
[55, 21, 16]
[54, 24, 9]
[54, 77, 9]
[54, 78, 9]
[54, 25, 9]
[54, 75, 9]
[54, 73, 9]
[54, 74, 9]
[54, 76, 9]
[38, 20, 9]
[55, 78, 9]
[56, 20, 9]
[54, 23, 9]
[56, 78, 9]
[57, 20, 9]
[57, 78, 9]
[58, 20, 9]
[58, 78, 9]
[59, 78, 9]
[55, 20, 9]
[54, 22, 9]
[86, 78, 9]
[54, 20, 9]
[37, 78, 9]
[38, 78, 9]
[39, 21, 9]
[39, 22, 9]
[39, 23, 9]
[37, 20, 9]
[87, 20, 9]
[36, 78, 9]
[39, 24, 9]
[36, 20, 9]
[39, 25, 9]
[39, 73, 9]
[35, 78, 9]
[54, 21, 9]
[35, 20, 9]
[39, 75, 9]
[34, 78, 9]
[34, 20, 9]
[39, 76, 9]
[87, 78, 9]
[88, 20, 9]
[39, 77, 9]
[39, 78, 9]
[86, 20, 9]
[85, 78, 9]
[85, 20, 9]
[88, 78, 9]
[89, 20, 9]
[39, 74, 9]
[39, 20, 9]
[59, 20, 9]
[3, 75, 9]
[3, 76, 9]
[3, 77, 9]
[3, 78, 9]
[8, 20, 9]
[3, 73, 9]
[3, 25, 9]
[90, 78, 9]
[7, 20, 9]
[4, 20, 9]
[4, 78, 9]
[8, 78, 9]
[3, 23, 9]
[6, 20, 9]
[3, 24, 9]
[89, 78, 9]
[3, 22, 9]
[5, 78, 9]
[5, 20, 9]
[90, 76, 9]
[7, 78, 9]
[90, 20, 9]
[90, 21, 9]
[90, 22, 9]
[90, 77, 9]
[3, 20, 9]
[3, 21, 9]
[6, 78, 9]
[90, 23, 9]
[90, 24, 9]
[90, 25, 9]
[90, 73, 9]
[90, 74, 9]
[90, 75, 9]
[3, 74, 9]
[3, 19, 4]
[91, 77, 4]
[55, 79, 4]
[56, 19, 4]
[89, 79, 4]
[85, 19, 4]
[60, 79, 4]
[40, 73, 4]
[40, 74, 4]
[40, 76, 4]
[40, 77, 4]
[40, 78, 4]
[40, 79, 4]
[56, 79, 4]
[86, 19, 4]
[84, 79, 4]
[84, 19, 4]
[83, 79, 4]
[83, 19, 4]
[57, 19, 4]
[60, 19, 4]
[85, 79, 4]
[91, 78, 4]
[2, 74, 4]
[2, 78, 4]
[53, 20, 4]
[53, 21, 4]
[53, 22, 4]
[53, 23, 4]
[53, 24, 4]
[53, 25, 4]
[53, 26, 4]
[53, 27, 4]
[53, 71, 4]
[53, 72, 4]
[53, 73, 4]
[53, 74, 4]
[53, 75, 4]
[53, 76, 4]
[53, 77, 4]
[53, 78, 4]
[53, 79, 4]
[53, 19, 4]
[54, 79, 4]
[61, 79, 4]
[61, 19, 4]
[2, 77, 4]
[2, 76, 4]
[2, 75, 4]
[40, 72, 4]
[2, 73, 4]
[2, 72, 4]
[2, 71, 4]
[2, 27, 4]
[2, 79, 4]
[2, 26, 4]
[2, 24, 4]
[2, 23, 4]
[2, 22, 4]
[2, 21, 4]
[2, 20, 4]
[2, 19, 4]
[91, 79, 4]
[55, 19, 4]
[2, 25, 4]
[40, 71, 4]
[40, 75, 4]
[40, 26, 4]
[36, 19, 4]
[9, 19, 4]
[91, 22, 4]
[91, 23, 4]
[8, 79, 4]
[59, 19, 4]
[8, 19, 4]
[36, 79, 4]
[9, 79, 4]
[91, 24, 4]
[40, 27, 4]
[7, 79, 4]
[7, 19, 4]
[91, 26, 4]
[91, 27, 4]
[6, 79, 4]
[37, 79, 4]
[87, 19, 4]
[91, 25, 4]
[91, 21, 4]
[35, 79, 4]
[91, 20, 4]
[59, 79, 4]
[90, 19, 4]
[89, 19, 4]
[58, 79, 4]
[88, 79, 4]
[88, 19, 4]
[32, 19, 4]
[32, 79, 4]
[58, 19, 4]
[87, 79, 4]
[33, 19, 4]
[33, 79, 4]
[90, 79, 4]
[34, 19, 4]
[34, 79, 4]
[91, 19, 4]
[10, 79, 4]
[35, 19, 4]
[10, 19, 4]
[57, 79, 4]
[38, 19, 4]
[37, 19, 4]
[54, 19, 4]
[4, 19, 4]
[6, 19, 4]
[91, 75, 4]
[4, 79, 4]
[91, 74, 4]
[91, 76, 4]
[3, 79, 4]
[91, 73, 4]
[39, 19, 4]
[39, 79, 4]
[38, 79, 4]
[5, 19, 4]
[40, 19, 4]
[86, 79, 4]
[40, 24, 4]
[40, 21, 4]
[40, 22, 4]
[5, 79, 4]
[40, 23, 4]
[91, 72, 4]
[40, 20, 4]
[40, 25, 4]
[91, 71, 4]
[92, 23, 1]
[92, 22, 1]
[92, 18, 1]
[92, 78, 1]
[92, 21, 1]
[92, 20, 1]
